Transaction_ID,Customer_ID,Transaction_Date,Fraudulent,Logistic Regression (unweighted),Decision Tree (unweighted),Random Forest (unweighted),Histogram Gradient Boosting (unweighted),Logistic Regression (balanced),Decision Tree (balanced),Random Forest (balanced),Histogram Gradient Boosting (balanced),Isolation Forest
T102787,CUST8039,2023-12-11 11:28:00,0,0.010094190437751786,0.004459308807134894,0.04833805072295833,0.00402374641295962,0.05696469528143627,0.040773096366627445,0.13099982721971423,0.0031209105208061805,0.48932846233146254
T104211,CUST6048,2023-12-11 12:11:00,1,0.15635785387879236,0.2553191489361702,0.2204762046018712,0.1511729272461029,0.690173579182348,0.4521072796934868,0.5186165550540078,0.604289774294698,0.5220342251538371
T101010,CUST1703,2023-12-11 15:18:00,1,0.008637390905941235,0.004459308807134894,0.020184775818113825,0.004737801083922618,0.05799255564481833,0.040773096366627445,0.0865622217842141,0.021484828812824704,0.48467840265157036
T103360,CUST9114,2023-12-11 15:47:00,0,0.012200663924990977,0.004459308807134894,0.022930039423607336,0.010148782386270393,0.08773298951803192,0.040773096366627445,0.11329580995426677,0.08689992911577238,0.48436968040923045
T104445,CUST1907,2023-12-11 16:46:00,0,0.022729718552271922,0.004459308807134894,0.05234261791155036,0.011400875139890203,0.15517664966251762,0.040773096366627445,0.1938164993416773,0.02792995213096222,0.5192813577696553
T103609,CUST5207,2023-12-11 17:54:00,0,0.02676932600582299,0.0,0.04923101418166852,0.00843406583639109,0.2246767476053032,0.0,0.17217724375910406,0.024179703503633836,0.509338792856524
T102848,CUST6711,2023-12-11 18:07:00,0,0.022256620058413203,0.04504504504504504,0.05851288247624899,0.012231475401753988,0.17334935702031318,0.3153760342102822,0.2134617592444198,0.09310679275702367,0.48801988960462056
T100748,CUST8725,2023-12-11 23:29:00,0,0.09239649036850381,0.013307984790874524,0.06260601961112122,0.01356047466588126,0.4165408167256361,0.09990061471638408,0.20536244888470007,0.012470658603068382,0.49847113689183803
T101060,CUST3905,2023-12-12 01:30:00,1,0.1974380388323057,0.4090909090909091,0.1963467926798549,0.29148530060228856,0.7019104092638597,0.8836073579684197,0.5672716961074927,0.49783472295068326,0.49298256906642085
T104323,CUST1452,2023-12-12 01:30:00,1,0.7385217388102258,0.5,0.47926080505025936,0.7071100004259536,0.972538280679134,0.8933116826121307,0.8095841498924267,0.9182502501984522,0.5238354598973396
T103778,CUST2341,2023-12-12 09:51:00,0,0.04538473179108909,0.004459308807134894,0.04099284924445376,0.00752138173015442,0.24644555692157796,0.040773096366627445,0.15352548601034807,0.01196103074139604,0.48816419529277216
T100204,CUST6414,2023-12-12 10:25:00,0,0.03614201531698246,0.004459308807134894,0.039136122428278186,0.008691607571610253,0.2277567812072537,0.040773096366627445,0.16552171487177225,0.043435944022434066,0.47683014035906246
T102978,CUST3972,2023-12-12 16:03:00,0,0.014170607019863442,0.0,0.02732880810682487,0.010278795656272282,0.13617821875629946,0.0,0.12563579027517063,0.042628334337633154,0.47968507109553754
T100821,CUST5935,2023-12-12 16:22:00,0,0.015751024291817278,0.004459308807134894,0.03620441651578574,0.014502014737775362,0.11059891483045328,0.040773096366627445,0.12801510639880406,0.05825777535054507,0.5009434470275013
T100377,CUST5358,2023-12-12 20:08:00,0,0.04338060075872491,0.013307984790874524,0.05833006280123988,0.020615395373886312,0.28141982230121526,0.09990061471638408,0.16788954290873775,0.10787612625499135,0.5023591587363802
T103464,CUST6242,2023-12-12 22:54:00,0,0.47210441886644616,0.5,0.2488315005110383,0.3944351082038798,0.9212166077898698,0.8933116826121307,0.5231753668755958,0.8105520446380189,0.5173774864879481
T104914,CUST2447,2023-12-12 22:54:00,0,0.06728525455701533,0.013307984790874524,0.03481236864427856,0.010210163603886912,0.3674797998419974,0.09990061471638408,0.13337077471644568,0.07685743796390199,0.4857425890822159
T101400,CUST1696,2023-12-12 23:00:00,0,0.09787443121554859,0.013307984790874524,0.05156971390389463,0.012158537194299497,0.4426745915117212,0.09990061471638408,0.14347219884456294,0.0446601848741581,0.4897430986913541
T101383,CUST8404,2023-12-12 23:56:00,0,0.16545298382459364,0.013307984790874524,0.06505197981942479,0.0261455472489848,0.5873361285979937,0.09990061471638408,0.26048034315085533,0.06909969783675997,0.4861526425141957
T100795,CUST4355,2023-12-13 01:18:00,1,0.21167431186440389,0.4090909090909091,0.25454180850547037,0.40537299765647533,0.781403953756957,0.8836073579684197,0.6250323666380146,0.8213205536193002,0.49232899857434553
T103906,CUST4944,2023-12-13 02:09:00,1,0.22176629853181118,0.2669902912621359,0.22709313110494417,0.31166950624237255,0.7396611019476276,0.7547624565469299,0.6557451262936864,0.6882229841006307,0.483545549002968
T100443,CUST3997,2023-12-13 02:50:00,0,0.1622639535440485,0.2669902912621359,0.12467695112876079,0.06217558193291414,0.6693999050351062,0.7547624565469299,0.46172767212959753,0.3103662343906285,0.4859171839058472
T102576,CUST5258,2023-12-13 02:56:00,0,0.20875269947832517,0.2669902912621359,0.21952150631756262,0.15444443906073838,0.7497468566019413,0.8836073579684197,0.6093352803031383,0.441512958720747,0.5151414196467177
T100255,CUST1983,2023-12-13 04:09:00,0,0.17212303595801384,0.2669902912621359,0.19697460034336756,0.2878694336804922,0.661072819104239,0.7547624565469299,0.6080645532734954,0.7701937681606493,0.48435116027106245
T100371,CUST4692,2023-12-13 05:36:00,0,0.1287266145618592,0.2669902912621359,0.16397906787771588,0.13020573308391362,0.6137180076192907,0.7547624565469299,0.4040543365121018,0.6143671887415554,0.506973642126315
T104611,CUST3870,2023-12-13 06:29:00,0,0.11288448833085155,0.004459308807134894,0.08006596180634797,0.025826718278611945,0.4934185116506053,0.040773096366627445,0.2638472747724869,0.15241182093651817,0.48202030121731587
T100900,CUST4691,2023-12-13 08:14:00,0,0.07329062913834415,0.004459308807134894,0.030848010657759092,0.015575535453454682,0.41972988206513423,0.040773096366627445,0.12500656600981075,0.05418331986447952,0.49334316073945494
T102457,CUST2068,2023-12-13 09:29:00,0,0.05884191004469574,0.004459308807134894,0.04183189769715622,0.004891354234708445,0.2944613340810848,0.040773096366627445,0.15365359207984122,0.02841869452076862,0.48984005089595056
T104340,CUST4671,2023-12-13 11:37:00,0,0.020974444613915982,0.04285714285714286,0.05443142723917576,0.01886668698179633,0.14616166960355836,0.29819806621740447,0.17751042969209896,0.06665878307424732,0.49114712491973106
T101336,CUST8568,2023-12-13 11:56:00,0,0.022971553808353532,0.04285714285714286,0.06584397749418412,0.057702252899907824,0.1372292965715765,0.29819806621740447,0.19734650410092572,0.16675480238375426,0.48697160734125494
T104099,CUST7494,2023-12-13 16:24:00,0,0.016710707367966145,0.0,0.038886419883613056,0.018155753046297095,0.12799230528488292,0.0,0.1376042795899909,0.07615394485528454,0.48878589412444257
T103748,CUST5251,2023-12-13 17:38:00,0,0.018816995560876053,0.004459308807134894,0.026993797892278515,0.008646830798253001,0.131533310264582,0.040773096366627445,0.07924407384621587,0.023723219539604885,0.48133991944218496
T104341,CUST8296,2023-12-13 17:44:00,0,0.026422082908224325,0.08333333333333333,0.06369618718319209,0.04835874754360938,0.16153876204232792,0.4631399317406149,0.2021713689621961,0.21839938109757134,0.5090505653169213
T103771,CUST4582,2023-12-13 17:47:00,0,0.01924457517056443,0.004459308807134894,0.03124514524001501,0.004221965367516472,0.1277726176433305,0.040773096366627445,0.1242610594715308,0.0072010185036385545,0.4968848804580243
T102448,CUST1240,2023-12-13 22:27:00,0,0.12634563432742477,0.013307984790874524,0.06474510934759159,0.013338158118144537,0.557745805218332,0.09990061471638408,0.20235945309518782,0.09630791773541196,0.4851543929004331
T101133,CUST3268,2023-12-13 23:19:00,0,0.12958522112876092,0.013307984790874524,0.06152606539627997,0.022328422668640706,0.5676339473476181,0.09990061471638408,0.21915050491558113,0.08586817513779746,0.48565550684043923
T101567,CUST5080,2023-12-13 23:27:00,0,0.13133356715347716,0.013307984790874524,0.053435565576252515,0.017112063489472928,0.5838765792905987,0.09990061471638408,0.16626266660401579,0.08281270594041491,0.4945214569062638
T102194,CUST6047,2023-12-13 23:58:00,0,0.13917339746541837,0.013307984790874524,0.14227966471436376,0.15213546852495224,0.6055550566584575,0.7547624565469299,0.3405513998431687,0.5892818505870775,0.48859872901578016
T101190,CUST8390,2023-12-14 00:52:00,0,0.11270894840501447,0.21176470588235294,0.2282990776548212,0.3573921586886227,0.4638939031649037,0.7547624565469299,0.5925878532327462,0.8254957713954806,0.4948812095767956
T100825,CUST5935,2023-12-14 02:03:00,0,0.14504519448921588,0.2669902912621359,0.18553271848544303,0.22657501649056844,0.6206851100966003,0.8836073579684197,0.5325612912280838,0.412719955302394,0.5067867888757883
T104083,CUST8632,2023-12-14 03:38:00,0,0.20280228758464974,0.2669902912621359,0.18922894598748302,0.3080194266103455,0.7558639887262162,0.7547624565469299,0.6442519213587058,0.7640985806279113,0.4863222738632237
T103707,CUST8803,2023-12-14 05:22:00,0,0.1083943166919529,0.2669902912621359,0.16507128789491088,0.22670621283161635,0.43450780171920567,0.7547624565469299,0.5676046326912312,0.41098105940584906,0.4971656396689577
T103491,CUST1973,2023-12-14 05:29:00,1,0.11567526590152297,0.2669902912621359,0.19826554302520819,0.20011032450433014,0.49848294114758684,0.7547624565469299,0.6137462302462174,0.5070724286484596,0.47927710324987954
T103364,CUST2600,2023-12-14 08:14:00,0,0.06327897021646059,0.004459308807134894,0.10914874504760969,0.02610820609830269,0.34135196606554935,0.040773096366627445,0.3008454820365166,0.1012939152301348,0.4980048478632483
T103003,CUST2371,2023-12-14 08:26:00,0,0.06102093518870764,0.0,0.050878852524371236,0.01998205016468064,0.3708585990248629,0.0,0.1952508892830092,0.07087469785202927,0.48192927620841874
T104524,CUST6089,2023-12-14 10:22:00,0,0.031126276462810472,0.05154639175257732,0.05226929298929904,0.012517611347657954,0.19913608376288588,0.3402537485582473,0.1927223453902484,0.08174254818926599,0.4913785972081647
T102242,CUST5145,2023-12-14 17:00:00,0,0.015038825556307485,0.08333333333333333,0.01677314813799061,0.011421403832853273,0.12223519130198897,0.4631399317406149,0.09255346065666478,0.034469773859458715,0.4847018148383987
T102770,CUST9207,2023-12-14 18:07:00,0,0.01774180072494643,0.013307984790874524,0.05368450047256405,0.012552660746431918,0.14409888243162666,0.09990061471638408,0.19366239170405591,0.023067077672947984,0.48535269889400423
T103436,CUST4920,2023-12-14 19:59:00,0,0.04040775802222442,0.04504504504504504,0.04468579446041035,0.020267903491266597,0.3351074490955156,0.3153760342102822,0.18454816121360712,0.07024024993157259,0.49112161107012625
T101367,CUST6746,2023-12-14 21:12:00,0,0.05619388943872973,0.013307984790874524,0.037418436647737,0.005967828985969027,0.295552787972629,0.09990061471638408,0.141386135176014,0.12635854196073718,0.47815138320923367
T104031,CUST3710,2023-12-14 22:32:00,0,0.06179414361008225,0.013307984790874524,0.024733378029686347,0.021020624424191815,0.3386151799051926,0.09990061471638408,0.12913014588803143,0.044455746829493964,0.4855829397945945
T103824,CUST6832,2023-12-15 00:31:00,1,0.08755073489149263,0.21176470588235294,0.19393167646752626,0.33113966268916767,0.4213879779110086,0.8141185881411861,0.5904951695549425,0.7765548886821051,0.4892293279727305
T100715,CUST7696,2023-12-15 01:13:00,0,0.1073518418531313,0.4090909090909091,0.1745601686289792,0.13653126947660485,0.5102293799031189,0.8141185881411861,0.5092639319314585,0.4584963418685028,0.5017898595323361
T103862,CUST4822,2023-12-15 01:25:00,0,0.09529967613785571,0.21176470588235294,0.12831163799180284,0.12193562496061591,0.48949787627673524,0.6135842475265652,0.5063365200477296,0.5702390468695527,0.4854002172393164
T100698,CUST3063,2023-12-15 01:47:00,0,0.12701313930289349,0.1453287197231834,0.10403761334711373,0.12043992162875773,0.4983496328910484,0.6135842475265652,0.41300020226400386,0.5361170876921626,0.48520719995918077
T104972,CUST4199,2023-12-15 02:49:00,0,0.0991715847062909,0.1453287197231834,0.1021975401822702,0.058295622108544456,0.47225143492424476,0.6135842475265652,0.39169356107878267,0.19161517229487718,0.4815949155701776
T100163,CUST8868,2023-12-15 04:06:00,0,0.11664758525664706,0.1453287197231834,0.14184715941317813,0.138921189444587,0.44784910611445483,0.6135842475265652,0.5014659351524409,0.4064474084663408,0.4929684929672164
T103245,CUST7857,2023-12-15 04:21:00,1,0.5217949260224808,0.10256410256410256,0.2810631472395549,0.2371971479017085,0.9369666409880392,0.9588349209672355,0.6845002585007969,0.7533827148271959,0.5240887614969881
T102707,CUST1358,2023-12-15 13:57:00,0,0.011095470864581163,0.004459308807134894,0.01636747475010104,0.007048098798876476,0.07327506222691156,0.040773096366627445,0.08010772554286268,0.02371428607406636,0.49302746555470406
T100808,CUST6411,2023-12-15 14:20:00,0,0.01139661668157341,0.05154639175257732,0.016920379436811805,0.009863238773520055,0.07350406384576456,0.3402537485582473,0.07642635764859221,0.07052285946756474,0.47525930622355983
T102460,CUST4311,2023-12-15 19:22:00,0,0.036582373069255984,0.12,0.08932445013985149,0.021063037106674114,0.2562478560424923,0.5640847997783015,0.204687786600321,0.2053038537013452,0.5232138078904308
T103830,CUST4541,2023-12-15 21:13:00,0,0.04938333468955294,0.013307984790874524,0.05313020910398799,0.03847947478310113,0.32478018954296295,0.09990061471638408,0.2365431386362383,0.39294201453071587,0.48351159417220513
T104311,CUST3483,2023-12-15 21:58:00,0,0.06121062409862093,0.038461538461538464,0.09219376056302991,0.029433208972328446,0.36267093017543606,0.2751419302514193,0.2728272035951549,0.15015739454833668,0.5115066157641588
T100128,CUST4829,2023-12-15 23:14:00,0,0.05639896763432377,0.013307984790874524,0.03915582328237105,0.005717906582843321,0.22386542596780035,0.09990061471638408,0.14052779837711527,0.012560832076601924,0.5101323660670537
T101729,CUST2802,2023-12-16 03:43:00,0,0.10134322431650614,0.1453287197231834,0.15312101075759427,0.19148565435573112,0.49736386030152874,0.6135842475265652,0.5364104659275284,0.6693119019321607,0.4939355310027447
T103786,CUST6745,2023-12-16 09:06:00,0,0.046309573465700596,0.05154639175257732,0.057239967686456755,0.025079492175672083,0.38037259996422623,0.3402537485582473,0.2636841021328006,0.11092260165941682,0.4993486005016607
T100607,CUST7228,2023-12-16 09:50:00,0,0.03407563512146599,0.004459308807134894,0.030958872019324065,0.012372270139398076,0.22413992251000417,0.040773096366627445,0.17207629255949602,0.048998593420428976,0.4972446192123893
T104513,CUST3851,2023-12-16 12:46:00,0,0.1036454795039884,0.2553191489361702,0.24361061414356233,0.27370106194837646,0.53172558376652,0.4521072796934868,0.5492483968347768,0.7555576406972165,0.5322393886280691
T103535,CUST8372,2023-12-16 13:10:00,0,0.008610676110249802,0.004459308807134894,0.026053534973066655,0.008240777305813261,0.06470829007080692,0.040773096366627445,0.12616304035801296,0.03061343821498323,0.49764390666996366
T103969,CUST7442,2023-12-16 15:19:00,0,0.006991593437347505,0.004459308807134894,0.020562635462523265,0.008220363133026074,0.06175320489680715,0.040773096366627445,0.07882606727378626,0.03952580225374238,0.4891100394609617
T100926,CUST4842,2023-12-16 17:58:00,0,0.019118770697993028,0.013307984790874524,0.030574913186088896,0.004769027999638493,0.1235588417567853,0.09990061471638408,0.14100146321869567,0.018529146732680583,0.5021893574250615
T103107,CUST9986,2023-12-16 19:05:00,0,0.028679945648994426,0.013307984790874524,0.04855622496185106,0.008588713742717698,0.17535377471883973,0.09990061471638408,0.15107946978707865,0.016068058634698665,0.515205547688633
T101401,CUST1222,2023-12-16 22:34:00,0,0.058338702203727576,0.04504504504504504,0.07374518315137855,0.06829114291164168,0.45757155453437326,0.3153760342102822,0.2673516129035439,0.198984708830203,0.49514423718060596
T101061,CUST1060,2023-12-16 22:36:00,0,0.1124897913064005,0.038461538461538464,0.07942131688194183,0.018293416477601455,0.5940246167681756,0.2751419302514193,0.2338005828902317,0.19790466057626005,0.5245283325245512
T104916,CUST2741,2023-12-17 00:06:00,0,0.11499468858252736,0.21176470588235294,0.15957232771862842,0.2037266568068016,0.5664837440334992,0.8141185881411861,0.4790386305052068,0.646240917846006,0.5025197796271855
T104237,CUST4318,2023-12-17 00:31:00,0,0.12428647352950563,0.4090909090909091,0.16991089451971184,0.15007856068702694,0.5980868879911285,0.8141185881411861,0.5289128063427116,0.727188380462721,0.49136340809439927
T104838,CUST6159,2023-12-17 01:01:00,0,0.1861069166302285,0.21176470588235294,0.2502267204304284,0.364761463392277,0.7166915216950025,0.8141185881411861,0.5199671707048457,0.7369663891725002,0.50591519390749
T103396,CUST7243,2023-12-17 02:16:00,0,0.20934107759277476,0.1453287197231834,0.1455616805206383,0.16732634449230782,0.7680045913189492,0.6135842475265652,0.4774604033650504,0.5723348448167578,0.5027639045182276
