Transaction_ID,Customer_ID,Transaction_Date,Transaction_Amount,Merchant_Category,Payment_Method,Device_Type,Location,Is_International,Previous_Transactions,Average_Spend,Account_Age_Days,Suspicious_Keyword,Fraudulent,Fraud_Score,Predicted_Fraud,Anomaly_Score,Anomaly_Flag,Review_Status,Split,Score_Context
T104996,CUST6007,2024-01-14 16:42:00,10.17,Fashion,Credit Card,Desktop,Chennai,0,128,477.24,441,No,0,0.02078066033809562,0,0.49930792018839115,0,Lower score,test,held-out evaluation
T103755,CUST7862,2024-01-14 17:22:00,16.92,Health,NetBanking,Mobile,Chennai,0,38,335.89,240,No,0,0.016831298616800574,0,0.4912587429567042,0,Lower score,test,held-out evaluation
T100636,CUST8105,2024-01-14 21:31:00,60.85,Utilities,Debit Card,POS,Delhi,0,24,465.18,348,No,0,0.05799378030347772,0,0.4894572919209768,0,Lower score,test,held-out evaluation
T102893,CUST8585,2024-01-15 00:49:00,85.06,Health,Debit Card,Mobile,Kolkata,1,101,285.79,1623,No,1,0.5367209367176659,1,0.5256945363779213,1,Model review,test,held-out evaluation
T104317,CUST9112,2024-01-15 03:17:00,3.29,Electronics,UPI,POS,Pune,0,24,327.34,1168,No,0,0.11982904737199608,0,0.49457728347126884,0,Lower score,test,held-out evaluation
T100305,CUST8185,2024-01-15 04:57:00,297.88,Entertainment,PayPal,POS,Delhi,1,120,252.02,1327,No,0,0.6796877883564231,1,0.5532878701364031,1,Model review,test,held-out evaluation
T103714,CUST8238,2024-01-15 06:29:00,369.29,Health,UPI,Mobile,Hyderabad,0,185,13.02,616,No,0,0.1478382427589509,0,0.525238207949045,1,Anomaly review,test,held-out evaluation
T101988,CUST1020,2024-01-15 06:44:00,45.94,Health,NetBanking,POS,Kolkata,0,130,31.78,185,No,0,0.06957246748207985,0,0.4798896693212538,0,Lower score,test,held-out evaluation
T103696,CUST1349,2024-01-15 07:36:00,260.55,Grocery,Credit Card,Mobile,Hyderabad,0,11,323.09,1170,No,0,0.08574558488144148,0,0.5105883521389379,0,Lower score,test,held-out evaluation
T103144,CUST8899,2024-01-15 08:05:00,25.05,Health,UPI,Desktop,Mumbai,0,167,51.58,1025,No,0,0.06303453069298068,0,0.49419831520827256,0,Lower score,test,held-out evaluation
T102602,CUST3235,2024-01-15 08:36:00,110.47,Utilities,UPI,Mobile,Pune,0,86,203.72,150,No,0,0.04983215568708415,0,0.4884829670834437,0,Lower score,test,held-out evaluation
T103804,CUST4913,2024-01-15 12:40:00,24.05,Fashion,Credit Card,Desktop,Kolkata,0,15,96.69,194,No,0,0.014812378572548208,0,0.48814643656056045,0,Lower score,test,held-out evaluation
T103520,CUST3628,2024-01-15 13:50:00,20.84,Electronics,NetBanking,POS,Pune,0,105,354.6,574,No,0,0.00821384099121441,0,0.4778312027450042,0,Lower score,test,held-out evaluation
T100309,CUST2355,2024-01-15 14:01:00,25.27,Travel,Debit Card,POS,Kolkata,0,37,105.44,1094,No,0,0.010568078091976936,0,0.48647224330809324,0,Lower score,test,held-out evaluation
T103875,CUST7282,2024-01-15 15:16:00,43.47,Food,PayPal,Mobile,Pune,0,110,152.54,1824,No,0,0.012376418101671463,0,0.4915256780441629,0,Lower score,test,held-out evaluation
T103013,CUST8306,2024-01-15 17:17:00,34.83,Fashion,Credit Card,Desktop,Pune,0,11,338.79,951,No,0,0.018655752384854278,0,0.48360926427038314,0,Lower score,test,held-out evaluation
T101871,CUST6925,2024-01-15 18:28:00,19.21,Travel,Credit Card,Mobile,Pune,0,15,141.33,1867,No,0,0.020765822907549993,0,0.4958966997954554,0,Lower score,test,held-out evaluation
T101312,CUST9110,2024-01-15 19:22:00,63.45,Electronics,Debit Card,POS,Hyderabad,0,48,366.12,66,No,0,0.02298380374184608,0,0.4870249141046121,0,Lower score,test,held-out evaluation
T103971,CUST3277,2024-01-15 22:34:00,62.86,Grocery,PayPal,Mobile,Mumbai,0,175,306.42,1426,No,0,0.07688323418325438,0,0.48848714468276533,0,Lower score,test,held-out evaluation
T103809,CUST1627,2024-01-15 23:57:00,4.34,Fashion,Debit Card,POS,Mumbai,0,98,33.4,1539,No,0,0.1530700476158468,0,0.49944692539076874,0,Lower score,test,held-out evaluation
T103447,CUST4357,2024-01-16 00:13:00,100.45,Grocery,NetBanking,Desktop,Chennai,0,128,278.98,1841,No,0,0.16536400216134742,1,0.4801582124728754,0,Model review,test,held-out evaluation
T100188,CUST3265,2024-01-16 06:25:00,60.34,Utilities,PayPal,Desktop,Pune,0,89,460.18,791,No,0,0.09531906420123312,0,0.488146193555333,0,Lower score,test,held-out evaluation
T103953,CUST4589,2024-01-16 15:12:00,11.64,Health,Credit Card,Desktop,Hyderabad,0,99,496.27,1813,No,0,0.013836996538868683,0,0.4911210414688245,0,Lower score,test,held-out evaluation
T102570,CUST2076,2024-01-16 15:25:00,41.55,Utilities,NetBanking,POS,Kolkata,0,187,425.07,445,No,0,0.011380498474265588,0,0.4774350231764348,0,Lower score,test,held-out evaluation
T102535,CUST5639,2024-01-16 15:27:00,143.73,Travel,PayPal,POS,Delhi,0,90,428.55,1843,No,0,0.016660642470650366,0,0.49398308994010454,0,Lower score,test,held-out evaluation
T101675,CUST3501,2024-01-16 19:40:00,29.07,Fashion,PayPal,Mobile,Hyderabad,0,69,449.72,1810,No,0,0.042761700085900856,0,0.4805690687030563,0,Lower score,test,held-out evaluation
T102912,CUST3089,2024-01-17 00:33:00,104.55,Electronics,PayPal,POS,Kolkata,0,149,475.17,841,No,0,0.099567953682333,0,0.4856212392258364,0,Lower score,test,held-out evaluation
T103869,CUST7515,2024-01-17 01:22:00,5.81,Electronics,NetBanking,Desktop,Chennai,0,41,440.78,177,No,0,0.1422345916840284,0,0.48774860264436926,0,Lower score,test,held-out evaluation
T104418,CUST4059,2024-01-17 01:43:00,32.68,Food,NetBanking,Desktop,Delhi,0,150,448.29,1435,No,0,0.196723535286144,1,0.47145680154113057,0,Model review,test,held-out evaluation
T104001,CUST4335,2024-01-17 02:53:00,130.96,Electronics,UPI,POS,Pune,0,169,394.07,1483,No,0,0.16279546644299236,1,0.48881938894621135,0,Model review,test,held-out evaluation
T100678,CUST9178,2024-01-17 05:54:00,279.12,Electronics,UPI,Mobile,Chennai,0,177,199.73,356,No,0,0.1612909468309676,1,0.5226341794585263,1,Model review,test,held-out evaluation
T101665,CUST2882,2024-01-17 12:24:00,152.53,Utilities,NetBanking,POS,Delhi,0,128,245.72,1528,No,0,0.019375677014438437,0,0.4817796666131539,0,Lower score,test,held-out evaluation
T100329,CUST6429,2024-01-17 13:52:00,22.77,Electronics,Credit Card,Mobile,Kolkata,1,53,354.99,1471,No,1,0.07209441173996126,0,0.5226331579844449,1,Anomaly review,test,held-out evaluation
T103169,CUST8900,2024-01-17 15:26:00,42.17,Health,NetBanking,POS,Delhi,0,2,430.83,283,No,0,0.01308815679077587,0,0.47276758445187883,0,Lower score,test,held-out evaluation
T101949,CUST7794,2024-01-17 15:27:00,45.54,Grocery,NetBanking,POS,Delhi,0,54,106.03,968,No,0,0.012582461396644033,0,0.473382635674222,0,Lower score,test,held-out evaluation
T104490,CUST8780,2024-01-17 18:14:00,24.21,Health,Debit Card,POS,Pune,0,41,247.92,1441,No,0,0.02049908982522712,0,0.4828128837494599,0,Lower score,test,held-out evaluation
T101589,CUST4809,2024-01-17 23:55:00,101.15,Food,PayPal,Mobile,Pune,0,7,256.73,1854,No,0,0.14813700382872688,0,0.4835419761809724,0,Lower score,test,held-out evaluation
T102251,CUST6870,2024-01-17 23:55:00,192.3,Entertainment,UPI,Mobile,Delhi,0,169,63.25,1486,No,0,0.187724063387478,1,0.49619357838743117,0,Model review,test,held-out evaluation
T102609,CUST6871,2024-01-18 00:06:00,5.18,Utilities,PayPal,POS,Kolkata,0,88,184.9,849,No,0,0.08034852009621077,0,0.4964555745830075,0,Lower score,test,held-out evaluation
T100930,CUST3538,2024-01-18 01:41:00,12.01,Fashion,Credit Card,POS,Hyderabad,0,139,311.98,95,No,0,0.17943482764144808,1,0.4846529715749156,0,Model review,test,held-out evaluation
T102112,CUST7944,2024-01-18 02:53:00,16.29,Grocery,Credit Card,Mobile,Chennai,0,8,227.42,944,No,0,0.1571739284924536,0,0.495624697531383,0,Lower score,test,held-out evaluation
T103420,CUST4848,2024-01-18 03:51:00,115.63,Fashion,PayPal,Mobile,Delhi,0,176,418.28,1546,No,0,0.1684765866458347,1,0.4782451993966617,0,Model review,test,held-out evaluation
T102152,CUST6165,2024-01-18 06:00:00,99.59,Utilities,UPI,Mobile,Chennai,1,199,212.3,1768,No,0,0.5673465788526691,1,0.5243484040688514,1,Model review,test,held-out evaluation
T100421,CUST6903,2024-01-18 06:09:00,124.71,Health,NetBanking,POS,Pune,1,6,475.02,1230,No,0,0.4835518717348419,1,0.5245671407099488,1,Model review,test,held-out evaluation
T102054,CUST5117,2024-01-18 06:12:00,151.76,Electronics,Debit Card,Desktop,Kolkata,0,92,431.28,989,No,0,0.06722875958698306,0,0.49395240577518124,0,Lower score,test,held-out evaluation
T104570,CUST8673,2024-01-18 08:00:00,55.46,Health,UPI,Mobile,Pune,0,15,26.66,69,No,0,0.05188769318051619,0,0.48680755298915807,0,Lower score,test,held-out evaluation
T103924,CUST4781,2024-01-18 08:13:00,371.12,Travel,Debit Card,POS,Hyderabad,0,87,206.41,224,No,0,0.08804462001385653,0,0.521165034688521,1,Anomaly review,test,held-out evaluation
T103018,CUST3072,2024-01-18 08:38:00,5.66,Food,PayPal,POS,Pune,0,189,192.15,1846,No,0,0.04485577244734801,0,0.5007926311716406,0,Lower score,test,held-out evaluation
T104905,CUST3089,2024-01-18 09:44:00,14.11,Health,PayPal,Desktop,Kolkata,0,86,209.35,1431,No,0,0.020236460857658324,0,0.4950031989101336,0,Lower score,test,held-out evaluation
T101687,CUST9605,2024-01-18 10:58:00,53.41,Fashion,PayPal,Mobile,Pune,0,144,361.85,983,No,0,0.02130007984102611,0,0.4794791533050826,0,Lower score,test,held-out evaluation
T103230,CUST2115,2024-01-18 17:59:00,58.59,Health,Debit Card,POS,Delhi,0,142,346.66,101,No,0,0.01673181678796287,0,0.48200550650735363,0,Lower score,test,held-out evaluation
T101449,CUST7073,2024-01-18 19:23:00,91.97,Utilities,UPI,Mobile,Mumbai,0,36,22.33,1816,No,0,0.03149923752277277,0,0.4905892813921227,0,Lower score,test,held-out evaluation
T100957,CUST3879,2024-01-18 20:33:00,3.85,Health,UPI,Mobile,Bengaluru,0,137,442.68,1918,No,0,0.04436770827613324,0,0.503323383154221,0,Lower score,test,held-out evaluation
T101612,CUST4019,2024-01-18 21:50:00,60.91,Food,Credit Card,POS,Mumbai,1,31,479.76,380,No,0,0.4679631233893287,1,0.5152298073303228,0,Model review,test,held-out evaluation
T101896,CUST9468,2024-01-19 02:42:00,76.57,Health,Credit Card,Mobile,Mumbai,0,130,72.18,1966,No,0,0.13087990343449946,0,0.48143651710807156,0,Lower score,test,held-out evaluation
T102832,CUST1114,2024-01-19 04:48:00,10.09,Fashion,PayPal,Mobile,Pune,0,152,142.15,426,No,0,0.09902150855989093,0,0.48946604204158856,0,Lower score,test,held-out evaluation
T103884,CUST5306,2024-01-19 08:59:00,173.85,Grocery,Debit Card,POS,Mumbai,0,4,146.46,1623,No,0,0.03722054618484094,0,0.5099117334164883,0,Lower score,test,held-out evaluation
T104316,CUST2331,2024-01-19 10:32:00,102.43,Fashion,Debit Card,POS,Bengaluru,0,107,199.47,988,No,0,0.029711041283550142,0,0.49353617942491845,0,Lower score,test,held-out evaluation
T102330,CUST9074,2024-01-19 12:09:00,23.83,Health,UPI,Desktop,Delhi,0,168,485.99,432,No,0,0.01103558165725489,0,0.487622808934772,0,Lower score,test,held-out evaluation
T103486,CUST9417,2024-01-19 19:14:00,35.07,Electronics,PayPal,Mobile,Mumbai,0,32,286.13,988,No,0,0.014065734421339267,0,0.4875656862456666,0,Lower score,test,held-out evaluation
T104299,CUST9315,2024-01-19 20:28:00,72.44,Utilities,Credit Card,Mobile,Chennai,0,68,39.98,955,No,0,0.035647675004465924,0,0.4795674541689621,0,Lower score,test,held-out evaluation
T103684,CUST6359,2024-01-19 23:45:00,90.51,Food,Credit Card,POS,Kolkata,0,83,461.86,987,No,0,0.09412823346285884,0,0.48253454126762374,0,Lower score,test,held-out evaluation
T103987,CUST2037,2024-01-20 00:45:00,47.84,Health,Debit Card,POS,Mumbai,0,2,331.64,555,No,1,0.12807954080741724,0,0.49322040900648134,0,Lower score,test,held-out evaluation
T100016,CUST7395,2024-01-20 05:58:00,29.02,Travel,NetBanking,POS,Pune,0,36,135.36,987,No,0,0.09048970205348715,0,0.49302331205789934,0,Lower score,test,held-out evaluation
T102359,CUST8067,2024-01-20 06:03:00,12.26,Entertainment,PayPal,Mobile,Bengaluru,0,195,318.32,851,No,0,0.10612953749222356,0,0.5044450962307145,0,Lower score,test,held-out evaluation
T104942,CUST3611,2024-01-20 06:29:00,150.96,Health,NetBanking,Mobile,Kolkata,0,197,82.35,1574,No,0,0.0708782938477199,0,0.4977030061192306,0,Lower score,test,held-out evaluation
T101518,CUST5630,2024-01-20 15:30:00,22.32,Travel,Debit Card,Mobile,Bengaluru,0,13,109.01,562,No,0,0.012548899841485139,0,0.49371467070700265,0,Lower score,test,held-out evaluation
T101091,CUST2294,2024-01-20 19:17:00,83.91,Health,Credit Card,Mobile,Kolkata,0,193,338.3,751,Yes,0,0.019784970957834873,0,0.490117265105415,0,Lower score,test,held-out evaluation
T104619,CUST7974,2024-01-20 20:49:00,156.55,Grocery,NetBanking,Mobile,Pune,0,178,238.49,980,No,0,0.03781645191477876,0,0.49299655912513696,0,Lower score,test,held-out evaluation
T103630,CUST8820,2024-01-20 21:21:00,110.99,Grocery,PayPal,Desktop,Pune,0,186,367.58,1219,No,0,0.04068226401083284,0,0.4964599269527415,0,Lower score,test,held-out evaluation
T101210,CUST8724,2024-01-20 22:14:00,44.44,Grocery,NetBanking,Desktop,Pune,0,147,259.9,521,No,0,0.052735785025278335,0,0.47892228079620464,0,Lower score,test,held-out evaluation
T100098,CUST5854,2024-01-21 05:46:00,2.06,Grocery,NetBanking,Mobile,Mumbai,1,22,391.83,39,No,0,0.5060905388979794,1,0.5378540819736076,1,Model review,test,held-out evaluation
T100269,CUST5596,2024-01-21 07:49:00,27.8,Food,UPI,POS,Pune,0,170,286.99,1915,No,0,0.0778621609495439,0,0.500456519389163,0,Lower score,test,held-out evaluation
T104144,CUST9273,2024-01-21 12:11:00,200.47,Fashion,NetBanking,POS,Mumbai,0,32,349.81,319,No,0,0.02770022486097721,0,0.5029206038496389,0,Lower score,test,held-out evaluation
T100730,CUST9891,2024-01-21 20:50:00,14.36,Electronics,Debit Card,POS,Bengaluru,0,181,30.9,1974,No,0,0.04110728074658579,0,0.49360671493957625,0,Lower score,test,held-out evaluation
T104274,CUST5881,2024-01-21 21:55:00,73.67,Electronics,PayPal,POS,Pune,0,80,93.85,1613,No,0,0.046453523025681454,0,0.49081276290674236,0,Lower score,test,held-out evaluation
T103214,CUST4570,2024-01-22 01:10:00,20.87,Health,UPI,Desktop,Hyderabad,1,59,159.79,53,No,0,0.6086240776500497,1,0.5197627717778911,1,Model review,test,held-out evaluation
T102607,CUST8401,2024-01-22 02:05:00,25.86,Health,PayPal,POS,Bengaluru,1,128,55.04,1714,No,1,0.6377618146372388,1,0.517618682649718,1,Model review,test,held-out evaluation
T104610,CUST1190,2024-01-22 04:52:00,33.15,Fashion,NetBanking,Mobile,Hyderabad,0,114,177.4,1597,No,0,0.15883878779080388,0,0.48045812770042173,0,Lower score,test,held-out evaluation
T100955,CUST7058,2024-01-22 05:24:00,38.65,Travel,NetBanking,Desktop,Hyderabad,1,104,476.39,1824,No,1,0.5678352189420282,1,0.517843630977173,1,Model review,test,held-out evaluation
T102413,CUST2211,2024-01-22 06:39:00,2.23,Travel,Debit Card,Desktop,Hyderabad,0,44,407.56,946,No,0,0.09126564707346971,0,0.5019580606810247,0,Lower score,test,held-out evaluation
T102320,CUST7509,2024-01-22 07:34:00,190.54,Fashion,PayPal,POS,Kolkata,0,187,292.72,277,No,0,0.08055656659363263,0,0.5045166687447303,0,Lower score,test,held-out evaluation
T100055,CUST4298,2024-01-22 12:52:00,203.95,Food,Debit Card,Mobile,Mumbai,0,138,63.79,1313,Yes,0,0.023551468320403456,0,0.4905436880588315,0,Lower score,test,held-out evaluation
T100524,CUST2499,2024-01-22 17:33:00,145.78,Grocery,Credit Card,Mobile,Mumbai,0,151,264.24,830,No,0,0.019840058120673774,0,0.48873760102917735,0,Lower score,test,held-out evaluation
T102124,CUST7634,2024-01-22 20:08:00,331.37,Grocery,Credit Card,Desktop,Delhi,0,20,257.0,599,No,0,0.05028709095033373,0,0.5271388147203544,1,Anomaly review,test,held-out evaluation
T104661,CUST1622,2024-01-23 02:25:00,74.17,Utilities,Credit Card,Desktop,Hyderabad,0,60,436.45,586,No,1,0.1953110296648946,1,0.49005335786579807,0,Model review,test,held-out evaluation
T102559,CUST3647,2024-01-23 05:32:00,55.55,Entertainment,UPI,Desktop,Pune,0,132,491.1,250,No,0,0.16068612548154462,1,0.48269915498526517,0,Model review,test,held-out evaluation
T101402,CUST7247,2024-01-23 07:25:00,2.99,Food,Debit Card,Mobile,Delhi,1,30,118.34,947,No,0,0.48490162131747966,1,0.5350776658876495,1,Model review,test,held-out evaluation
T104130,CUST3359,2024-01-23 09:57:00,25.39,Entertainment,PayPal,POS,Bengaluru,0,171,380.24,666,No,0,0.04595247496862325,0,0.4790090250961572,0,Lower score,test,held-out evaluation
T102401,CUST4123,2024-01-23 10:02:00,5.95,Entertainment,Credit Card,POS,Mumbai,0,163,185.4,1425,No,0,0.045443626079344844,0,0.4944898468577956,0,Lower score,test,held-out evaluation
T101115,CUST7974,2024-01-23 11:06:00,69.42,Utilities,Credit Card,POS,Mumbai,0,135,442.48,1309,No,0,0.029768207050147606,0,0.4801649110692115,0,Lower score,test,held-out evaluation
T102701,CUST3034,2024-01-23 11:09:00,298.42,Entertainment,PayPal,Desktop,Kolkata,0,179,319.98,927,No,0,0.030839547701862896,0,0.5239804231940615,1,Anomaly review,test,held-out evaluation
T102788,CUST8111,2024-01-23 12:09:00,241.98,Food,Credit Card,Mobile,Chennai,0,28,140.74,1438,No,0,0.03895702173173612,0,0.4929474008047708,0,Lower score,test,held-out evaluation
T104617,CUST3944,2024-01-23 12:59:00,166.67,Electronics,UPI,Mobile,Delhi,0,91,376.29,219,No,0,0.015313850606835693,0,0.49782087857098406,0,Lower score,test,held-out evaluation
T103665,CUST2361,2024-01-23 17:55:00,46.13,Fashion,NetBanking,Mobile,Bengaluru,0,93,383.65,434,No,0,0.031887823178841944,0,0.47527810067959997,0,Lower score,test,held-out evaluation
T101956,CUST3973,2024-01-23 18:52:00,82.3,Utilities,Debit Card,POS,Kolkata,0,117,148.05,1361,No,0,0.024757501626765977,0,0.4873906085086421,0,Lower score,test,held-out evaluation
T103115,CUST9899,2024-01-23 19:42:00,167.95,Health,UPI,Desktop,Pune,0,149,191.08,1975,No,0,0.04326585878241605,0,0.49484576273337255,0,Lower score,test,held-out evaluation
T100038,CUST3909,2024-01-23 20:25:00,92.22,Utilities,Debit Card,Desktop,Kolkata,0,67,343.04,1670,No,0,0.040559870601038106,0,0.4849944074299356,0,Lower score,test,held-out evaluation
T102000,CUST1895,2024-01-23 20:50:00,24.27,Electronics,PayPal,Mobile,Chennai,0,44,106.61,539,No,0,0.044425620115247075,0,0.48795912388741747,0,Lower score,test,held-out evaluation
T104807,CUST5717,2024-01-23 21:30:00,248.89,Health,PayPal,Mobile,Delhi,0,71,382.94,1177,No,0,0.07841132790497489,0,0.509017464990163,0,Lower score,test,held-out evaluation
T100505,CUST3022,2024-01-23 23:39:00,14.2,Electronics,NetBanking,Desktop,Delhi,0,113,317.07,1941,No,0,0.0912558146051019,0,0.48560736834634055,0,Lower score,test,held-out evaluation
T100088,CUST1518,2024-01-24 00:05:00,174.58,Entertainment,PayPal,POS,Hyderabad,0,79,177.37,1445,Yes,1,0.17883459541597777,1,0.503197576676159,0,Model review,test,held-out evaluation
T103641,CUST7604,2024-01-24 03:03:00,191.26,Fashion,UPI,POS,Bengaluru,1,116,155.24,1072,No,1,0.8081689064352264,1,0.5302628619066523,1,Model review,test,held-out evaluation
T104723,CUST1836,2024-01-24 04:30:00,43.4,Fashion,Credit Card,Mobile,Mumbai,0,154,101.35,133,No,1,0.21540036698504078,1,0.4766098568337883,0,Model review,test,held-out evaluation
T102585,CUST4829,2024-01-24 12:03:00,78.42,Entertainment,Credit Card,Mobile,Bengaluru,0,109,462.37,1168,No,0,0.028080453263388885,0,0.4832796166189262,0,Lower score,test,held-out evaluation
T104727,CUST4462,2024-01-24 13:23:00,148.57,Food,PayPal,Desktop,Chennai,0,127,132.89,69,No,0,0.023742594420685107,0,0.48534614042361,0,Lower score,test,held-out evaluation
T103471,CUST9391,2024-01-24 17:25:00,120.8,Grocery,Credit Card,POS,Hyderabad,0,30,150.3,1121,No,0,0.021069368169307125,0,0.49519696760980814,0,Lower score,test,held-out evaluation
T104980,CUST9538,2024-01-24 21:54:00,302.77,Utilities,Debit Card,Mobile,Hyderabad,0,105,186.26,117,No,0,0.10483310876882489,0,0.5047598155315189,0,Lower score,test,held-out evaluation
T100423,CUST8899,2024-01-25 00:03:00,54.56,Electronics,Credit Card,POS,Delhi,0,124,363.94,1539,No,0,0.08967851731060654,0,0.4796833482368848,0,Lower score,test,held-out evaluation
T102947,CUST7938,2024-01-25 00:18:00,56.89,Electronics,Credit Card,Desktop,Kolkata,0,81,90.88,1617,No,0,0.07732278843983087,0,0.4783582845411738,0,Lower score,test,held-out evaluation
T103695,CUST1253,2024-01-25 04:38:00,2.45,Grocery,Debit Card,POS,Delhi,0,158,206.58,226,No,0,0.11246522997086786,0,0.508359118778978,0,Lower score,test,held-out evaluation
T103264,CUST9409,2024-01-25 06:01:00,125.91,Electronics,Debit Card,Desktop,Bengaluru,1,167,180.45,827,No,0,0.4925848402907288,1,0.5196619054568913,1,Model review,test,held-out evaluation
T103237,CUST6795,2024-01-25 06:16:00,257.24,Utilities,Credit Card,Desktop,Pune,0,195,130.65,1585,No,0,0.11149290134685731,0,0.505117854486651,0,Lower score,test,held-out evaluation
T103694,CUST8180,2024-01-25 07:58:00,33.86,Fashion,Debit Card,Desktop,Mumbai,0,23,416.6,1040,No,0,0.0733519181377602,0,0.47451224219179544,0,Lower score,test,held-out evaluation
T102431,CUST6615,2024-01-25 15:35:00,140.22,Food,NetBanking,POS,Hyderabad,0,39,187.2,969,Yes,0,0.016483033184812344,0,0.4748279050756173,0,Lower score,test,held-out evaluation
T104502,CUST4601,2024-01-25 17:53:00,27.19,Electronics,NetBanking,Desktop,Kolkata,0,50,314.47,146,No,0,0.009556006810416514,0,0.47700642181723907,0,Lower score,test,held-out evaluation
T103498,CUST5829,2024-01-25 18:07:00,17.52,Electronics,UPI,POS,Hyderabad,0,47,263.23,881,No,0,0.014653963257727014,0,0.48808521465089943,0,Lower score,test,held-out evaluation
T102026,CUST3744,2024-01-25 18:37:00,104.99,Entertainment,Debit Card,Mobile,Kolkata,0,47,257.97,592,No,0,0.0206262200413461,0,0.4896237413486139,0,Lower score,test,held-out evaluation
T100754,CUST4635,2024-01-26 06:55:00,12.0,Travel,NetBanking,POS,Delhi,0,153,93.37,265,No,0,0.05987949837107079,0,0.4941507125963562,0,Lower score,test,held-out evaluation
T100528,CUST7253,2024-01-26 09:27:00,4.64,Fashion,NetBanking,Mobile,Chennai,0,123,76.78,878,No,0,0.03458347231072926,0,0.4931172230000403,0,Lower score,test,held-out evaluation
T104052,CUST7211,2024-01-26 14:18:00,138.65,Travel,Credit Card,POS,Chennai,0,75,415.68,758,No,0,0.013305489108057149,0,0.48356882070905144,0,Lower score,test,held-out evaluation
T103741,CUST4132,2024-01-26 14:53:00,136.04,Electronics,NetBanking,Desktop,Delhi,0,41,120.44,1833,No,0,0.006693495374567699,0,0.4879808862148167,0,Lower score,test,held-out evaluation
T103317,CUST3426,2024-01-26 18:14:00,0.43,Grocery,UPI,Desktop,Delhi,0,74,245.53,1003,No,0,0.012694510585604552,0,0.5044374935100807,0,Lower score,test,held-out evaluation
T104465,CUST9172,2024-01-26 22:17:00,40.33,Food,PayPal,Desktop,Delhi,0,78,303.35,1210,No,0,0.05960735990875199,0,0.4826010962583982,0,Lower score,test,held-out evaluation
T100473,CUST9202,2024-01-27 01:14:00,177.42,Utilities,Credit Card,POS,Delhi,0,150,482.12,998,No,0,0.1502699237287574,0,0.5022710547736079,0,Lower score,test,held-out evaluation
T104247,CUST5542,2024-01-27 03:22:00,10.27,Travel,PayPal,Mobile,Pune,0,97,50.92,953,No,0,0.11860315624761152,0,0.5005800695834245,0,Lower score,test,held-out evaluation
T102999,CUST1393,2024-01-27 06:17:00,164.09,Grocery,Debit Card,POS,Pune,1,48,22.23,1676,No,0,0.4653007865793954,1,0.541894884770453,1,Model review,test,held-out evaluation
T100963,CUST6823,2024-01-27 12:00:00,39.45,Fashion,Debit Card,Mobile,Pune,1,187,331.52,1874,No,0,0.12831487673427178,0,0.5165568888049353,0,Lower score,test,held-out evaluation
T100710,CUST5086,2024-01-27 13:39:00,114.25,Fashion,PayPal,POS,Bengaluru,0,105,243.44,1841,No,0,0.016827931964382124,0,0.49629699518674975,0,Lower score,test,held-out evaluation
T100425,CUST7037,2024-01-27 18:03:00,63.8,Food,Credit Card,POS,Chennai,0,53,354.3,1328,No,0,0.02676157167560026,0,0.48622559564911483,0,Lower score,test,held-out evaluation
T102027,CUST1572,2024-01-27 19:43:00,318.33,Grocery,NetBanking,Mobile,Delhi,0,1,405.95,1012,No,0,0.034208832883785414,0,0.5167929744151166,0,Lower score,test,held-out evaluation
T103516,CUST7697,2024-01-27 20:02:00,7.12,Entertainment,NetBanking,POS,Mumbai,0,99,148.52,484,No,0,0.03675408392832659,0,0.5115472667936283,0,Lower score,test,held-out evaluation
T100117,CUST7539,2024-01-28 04:56:00,16.52,Fashion,Credit Card,Mobile,Chennai,0,59,405.83,1112,No,0,0.18526752079565742,1,0.5051553798445755,0,Model review,test,held-out evaluation
T103956,CUST7893,2024-01-28 05:25:00,208.8,Health,Credit Card,Mobile,Kolkata,0,185,301.07,1214,No,0,0.1210937276747734,0,0.5176549040263071,1,Anomaly review,test,held-out evaluation
T103545,CUST1754,2024-01-28 05:30:00,13.47,Utilities,Debit Card,Desktop,Bengaluru,0,17,471.63,1227,No,1,0.12741567471631973,0,0.4980487610423081,0,Lower score,test,held-out evaluation
T102620,CUST2503,2024-01-28 09:02:00,124.45,Electronics,NetBanking,POS,Chennai,0,67,358.85,958,No,0,0.041734314050752494,0,0.4965117028042046,0,Lower score,test,held-out evaluation
T102058,CUST6984,2024-01-28 12:05:00,84.21,Utilities,Debit Card,Desktop,Mumbai,0,36,302.91,1125,No,0,0.017992583313344183,0,0.48740323807935737,0,Lower score,test,held-out evaluation
T103323,CUST8040,2024-01-28 12:35:00,70.11,Travel,Debit Card,Mobile,Bengaluru,0,33,111.2,1788,No,0,0.01895713851405966,0,0.4909359975078648,0,Lower score,test,held-out evaluation
T104234,CUST1045,2024-01-28 14:13:00,1.69,Electronics,NetBanking,Desktop,Hyderabad,0,117,116.45,1161,No,0,0.008264044215649234,0,0.503938414797185,0,Lower score,test,held-out evaluation
T103691,CUST2533,2024-01-28 20:35:00,59.51,Entertainment,UPI,POS,Hyderabad,0,180,353.23,1428,No,0,0.05750130215949996,0,0.502314454936479,0,Lower score,test,held-out evaluation
T103737,CUST1191,2024-01-28 20:44:00,111.28,Electronics,Credit Card,Desktop,Pune,0,89,198.59,154,No,0,0.0355155215443262,0,0.4894737172198655,0,Lower score,test,held-out evaluation
